Filename,TrueClass,PredictedClass
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06386.png,12,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06387.png,2,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06388.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06389.png,10,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06390.png,1,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06391.png,25,13
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06392.png,33,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06393.png,18,10
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06394.png,3,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06395.png,19,10
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06396.png,10,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06397.png,5,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06398.png,1,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06399.png,35,28
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06400.png,25,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06401.png,4,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06402.png,20,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06403.png,3,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06404.png,7,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06405.png,10,2
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06406.png,17,9
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06407.png,8,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06408.png,4,23
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06409.png,2,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06410.png,10,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06411.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06412.png,15,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06413.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06414.png,31,25
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06415.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06416.png,10,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06417.png,8,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06418.png,36,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06419.png,11,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06420.png,11,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06421.png,0,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06422.png,31,25
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06423.png,5,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06424.png,4,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06425.png,35,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06426.png,17,9
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06427.png,1,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06428.png,7,41
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06429.png,1,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06430.png,1,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06431.png,1,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06432.png,26,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06433.png,2,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06434.png,31,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06435.png,5,23
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06436.png,33,27
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06437.png,31,25
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06438.png,8,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06439.png,9,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06440.png,1,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06441.png,37,28
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06442.png,31,10
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06443.png,9,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06444.png,10,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06445.png,11,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06446.png,1,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06447.png,17,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06448.png,7,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06449.png,4,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06450.png,7,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06451.png,5,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06452.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06453.png,1,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06454.png,1,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06455.png,1,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06456.png,26,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06457.png,25,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06458.png,30,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06459.png,14,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06460.png,12,23
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06461.png,4,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06462.png,31,25
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06463.png,9,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06464.png,31,25
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06465.png,8,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06466.png,2,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06467.png,5,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06468.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06469.png,4,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06470.png,35,28
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06471.png,23,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06472.png,34,28
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06473.png,15,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06474.png,35,28
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06475.png,4,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06476.png,23,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06477.png,31,25
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06478.png,35,23
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06479.png,17,9
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06480.png,22,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06481.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06482.png,1,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06483.png,11,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06484.png,1,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06485.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06486.png,9,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06487.png,30,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06488.png,1,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06489.png,15,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06490.png,22,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06491.png,34,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06492.png,33,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06493.png,2,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06494.png,2,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06495.png,11,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06496.png,23,10
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06497.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06498.png,5,38
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06499.png,4,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06500.png,35,29
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06501.png,34,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06502.png,4,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06503.png,33,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06504.png,11,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06505.png,9,8
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06506.png,20,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06507.png,17,9
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06508.png,11,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06509.png,27,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06510.png,11,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06511.png,18,10
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06512.png,29,25
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06513.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06514.png,12,23
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06515.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06516.png,40,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06517.png,9,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06518.png,0,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06519.png,1,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06520.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06521.png,36,28
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06522.png,14,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06523.png,12,23
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06524.png,31,25
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06525.png,3,41
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06526.png,12,4
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06527.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06528.png,24,10
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06529.png,30,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06530.png,22,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06531.png,4,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06532.png,18,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06533.png,10,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06534.png,11,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06535.png,2,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06536.png,2,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06537.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06538.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06539.png,35,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06540.png,2,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06541.png,16,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06542.png,17,9
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06543.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06544.png,41,23
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06545.png,8,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06546.png,33,28
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06547.png,22,15
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06548.png,12,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06549.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06550.png,18,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06551.png,2,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06552.png,31,10
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06553.png,5,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06554.png,35,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06555.png,7,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06556.png,5,41
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06557.png,8,38
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06558.png,10,2
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06559.png,4,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06560.png,33,27
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06561.png,17,9
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06562.png,35,23
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06563.png,5,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06564.png,14,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06565.png,9,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06566.png,4,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06567.png,5,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06568.png,25,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06569.png,28,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06570.png,26,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06571.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06572.png,9,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06573.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06574.png,2,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06575.png,2,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06576.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06577.png,1,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06578.png,9,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06579.png,11,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06580.png,8,23
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06581.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06582.png,10,2
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06583.png,7,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06584.png,15,7
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06585.png,10,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06586.png,2,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06587.png,11,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06588.png,5,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06589.png,17,9
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06590.png,11,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06591.png,10,38
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06592.png,3,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06593.png,9,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06594.png,10,2
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06595.png,7,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06596.png,5,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06597.png,4,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06598.png,5,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06599.png,8,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06600.png,5,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06601.png,8,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06602.png,6,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06603.png,30,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06604.png,33,28
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06605.png,2,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06606.png,35,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06607.png,5,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06608.png,10,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06609.png,12,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06610.png,12,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06611.png,22,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06612.png,27,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06613.png,3,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06614.png,5,41
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06615.png,9,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06616.png,42,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06617.png,33,27
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06618.png,10,2
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06619.png,8,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06620.png,9,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06621.png,12,4
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06622.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06623.png,22,15
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06624.png,2,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06625.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06626.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06627.png,1,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06628.png,12,4
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06629.png,7,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06630.png,18,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06631.png,1,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06632.png,24,13
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06633.png,19,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06634.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06635.png,23,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06636.png,18,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06637.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06638.png,5,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06639.png,0,12
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06640.png,10,2
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06641.png,20,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06642.png,11,10
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06643.png,11,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06644.png,23,10
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06645.png,21,10
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06646.png,18,10
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06647.png,35,29
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06648.png,38,29
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06649.png,4,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06650.png,10,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06651.png,26,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06652.png,38,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06653.png,18,10
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06654.png,2,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06655.png,9,42
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06656.png,25,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06657.png,33,29
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06658.png,30,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06659.png,25,17
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06660.png,12,23
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06661.png,12,23
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06662.png,2,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06663.png,9,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06664.png,4,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06665.png,34,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06666.png,11,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06667.png,4,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06668.png,42,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06669.png,36,27
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06670.png,4,40
